ID,DR,G,ND,WD,other
ID_OOIXTU,0.00047720709699206054,0.1462986022233963,0.0007241731509566307,0.8517263531684875,0.0007736319676041603
ID_PF4UDD,0.0005608508363366127,0.10782370716333389,0.0003637933696154505,0.8897724151611328,0.0014791657449677587
ID_7I6J3L,0.0007493516313843429,0.0820508673787117,0.00020278844749554992,0.9161040186882019,0.0008929089526645839
ID_0ALWZ8,0.23938904702663422,0.03647390753030777,0.0017911733593791723,0.7159796357154846,0.0063661993481218815
ID_A74WA0,0.2330513894557953,0.02310217171907425,0.7319267392158508,0.0022151723969727755,0.00970457587391138
ID_DUICYW,0.00010068918345496058,0.6585485339164734,0.0002928967878688127,0.3342290222644806,0.006828865502029657
ID_62G39I,0.050522178411483765,0.7930523753166199,0.0031466223299503326,0.14711175858974457,0.006167150568217039
ID_CXDVW5,0.08425403386354446,0.5455788969993591,0.00185059302020818,0.36633211374282837,0.0019842893816530704
ID_EY1OWZ,0.001868721330538392,0.16302689909934998,0.0010819589952006936,0.8281040787696838,0.005918342154473066
ID_NUIN3G,0.001120962668210268,0.4796902537345886,0.0003538700984790921,0.5173673629760742,0.0014676182763651013
ID_9U6NCG,0.7862897515296936,0.17208974063396454,0.0026625078171491623,0.03820844367146492,0.0007496184553019702
ID_FNI0VV,0.013978558592498302,0.19800497591495514,0.0004471206048037857,0.7773802280426025,0.01018911600112915
ID_VIC6QV,0.9229224324226379,0.05119587108492851,0.0012398124672472477,0.024319464340806007,0.00032234698301181197
ID_ZVT9HI,0.731090784072876,0.05048077926039696,0.025190191343426704,0.18564186990261078,0.007596328388899565
ID_L58CY1,0.0042369612492620945,0.7109373211860657,0.002214895561337471,0.21634124219417572,0.0662696436047554
ID_YNNYO2,0.00014509892207570374,0.9472342729568481,0.00016235468501690775,0.04323893412947655,0.009219351224601269
ID_30DURL,0.0027427603490650654,0.3442353308200836,0.0004413613642100245,0.6504610776901245,0.0021194296423345804
ID_OVZD36,0.008618059568107128,0.7430848479270935,0.0018668192205950618,0.24242711067199707,0.0040031978860497475
ID_Q182OY,4.214509317534976e-06,0.8612909913063049,3.464458859525621e-05,0.13510093092918396,0.0035691752564162016
ID_GC1RWT,0.0019711588975042105,0.9968517422676086,0.00018900401482824236,0.0008743454818613827,0.00011378020280972123
ID_WTYUM5,0.0024283486418426037,0.9591368436813354,0.00031531709828414023,0.03799287602305412,0.00012653857993427664
ID_77N33L,0.959764301776886,0.02111843042075634,0.009263825602829456,0.009466058574616909,0.0003873867099173367
ID_O5IEY7,0.0007123646792024374,0.5890843868255615,3.995435326942243e-05,0.4058607816696167,0.004302512854337692
ID_K6BUQC,0.05754315108060837,0.6008581519126892,0.008236165158450603,0.3182741105556488,0.015088372863829136
ID_5I77PQ,0.09516175836324692,0.24267347157001495,0.0033697676844894886,0.656097948551178,0.002697027986869216
ID_PMNEEZ,0.0022225307766348124,0.9076097011566162,0.0035262780729681253,0.08578275889158249,0.0008587447227910161
ID_Q2JBKT,0.0023424664977937937,0.25417953729629517,0.0032148275058716536,0.7383615374565125,0.0019016441656276584
ID_B6NU8M,1.3549321920436341e-05,0.1253686100244522,2.7256241082795896e-05,0.8737399578094482,0.0008506130543537438
ID_2NT1YA,0.023593265563249588,0.8557965159416199,0.01300023589283228,0.09971947968006134,0.00789049081504345
ID_TDFKBI,0.00722381891682744,0.22142036259174347,0.003782776417210698,0.630836009979248,0.13673707842826843
ID_SP8QB5,0.0012865897733718157,0.9857418537139893,0.001295938971452415,0.01140512153506279,0.0002705102087929845
ID_PQZ7L1,0.14727520942687988,0.2039148062467575,0.04158484935760498,0.5991457104682922,0.00807945802807808
ID_ZKA1XH,0.9609942436218262,0.021763768047094345,0.007927181199193,0.009137047454714775,0.00017778595793060958
ID_43QDII,0.13295809924602509,0.6054326891899109,0.04012365639209747,0.201166033744812,0.020319519564509392
ID_8PX73G,0.006927862297743559,0.7005746364593506,0.0028779737185686827,0.2888871133327484,0.0007324488833546638
ID_AKQABA,0.0042715491726994514,0.19169606268405914,0.0003421419532969594,0.8028924465179443,0.000797819986473769
ID_QMS8WE,0.0021336420904845,0.5108798146247864,0.0015295993071049452,0.4631744623184204,0.022282440215349197
ID_HY35VH,0.003202014835551381,0.008639139123260975,0.0008422033861279488,0.9866569638252258,0.0006596631137654185
ID_JFI0OT,0.009348543360829353,0.9316970705986023,0.0005410388112068176,0.054524246603250504,0.0038891539443284273
ID_DVFYL1,0.00278068776242435,0.03603556007146835,0.00041450184653513134,0.9604798555374146,0.00028943628421984613
ID_9IVTV0,0.003684850176796317,0.373651385307312,0.004346222151070833,0.6133565306663513,0.004960985854268074
ID_RUFMY4,0.03496164083480835,0.5142642855644226,0.0007347902283072472,0.42494696378707886,0.025092290714383125
ID_0NR5EU,0.05872155353426933,0.025862669572234154,0.014090229757130146,0.8895550966262817,0.011770381592214108
ID_KXSESC,0.10744789987802505,0.6087296009063721,0.012047439813613892,0.23926770687103271,0.03250740095973015
ID_1NH2X8,0.004360620863735676,0.3845123052597046,0.0027684427332133055,0.6062408089637756,0.00211785058490932
ID_JQFRMP,0.010646660812199116,0.5632969737052917,0.0003282015968579799,0.4239330291748047,0.0017951912013813853
ID_54J5PV,0.5224429965019226,0.1820131242275238,0.02343061752617359,0.27095916867256165,0.0011540382402017713
ID_FVNKSB,0.0755833238363266,0.47168099880218506,0.0604466013610363,0.37893083691596985,0.013358240947127342
ID_XGIQ48,0.6818479895591736,0.05153539031744003,0.03449688479304314,0.2197379171848297,0.012381809763610363
ID_BSXSYT,0.00021597040176857263,0.7226697206497192,4.5860957470722497e-05,0.2745928168296814,0.0024756276980042458
ID_QV0A04,0.001547750667668879,0.14245039224624634,0.0018747163703665137,0.6559442281723022,0.19818291068077087
ID_SS9UIH,0.3803326189517975,0.10295207053422928,0.0057309288531541824,0.5018677115440369,0.009116755798459053
ID_FYF8ZC,0.07647959142923355,0.225448340177536,0.0006738905794918537,0.6966016888618469,0.0007964913966134191
ID_UK8P5F,0.13746285438537598,0.7861639857292175,0.0033448822796344757,0.06905566900968552,0.0039726197719573975
ID_12DL9R,0.017250986769795418,0.7810108065605164,0.002494487212970853,0.19416391849517822,0.005079822149127722
ID_0DK8VV,0.015074887312948704,0.9806503057479858,0.00029925358830951154,0.003802268300205469,0.00017333282448817044
ID_LSFLZ0,0.002786095254123211,0.9922866821289062,0.00021431795903481543,0.00452205678448081,0.00019086207612417638
ID_OU6RZT,0.006881792098283768,0.9900533556938171,0.0003784671425819397,0.0024748335126787424,0.00021156655566301197
ID_YQ3QXN,0.0002882436674553901,0.6141020059585571,0.00042196668800897896,0.3814552128314972,0.0037325648590922356
ID_CLNNZ5,0.015027053654193878,0.20310856401920319,0.0013257430400699377,0.7674558162689209,0.013082868419587612
ID_1LX3ZB,0.028719473630189896,0.2153598815202713,0.002934770891442895,0.7491384744644165,0.003847326384857297
ID_2R67ZN,0.009354587644338608,0.802150547504425,0.003249166300520301,0.17636489868164062,0.008880783803761005
ID_3FH8J5,0.002090224763378501,0.8860175609588623,0.005553621333092451,0.1047518253326416,0.001586725004017353
ID_WXHJAN,0.7420101761817932,0.05203358829021454,0.0039044865407049656,0.20140637457370758,0.0006454566610045731
ID_I8TNQK,0.00038717896677553654,0.9987310767173767,6.333141936920583e-05,0.0007711687358096242,4.725262624560855e-05
ID_4TEN2C,0.00968585629016161,0.6243308186531067,0.00028944393852725625,0.36504414677619934,0.0006497791619040072
ID_HZVHTH,0.0027326385024935007,0.5137544870376587,0.0005345306708477437,0.4816705286502838,0.001307866652496159
ID_XJXPZ1,0.0136481374502182,0.576460063457489,0.00012726349814329296,0.4089968800544739,0.0007676119566895068
ID_JWRT7D,0.004134432412683964,0.9196613430976868,0.0016918821493163705,0.07343485951423645,0.0010774979600682855
ID_SHOLMQ,0.08141514658927917,0.6959018707275391,0.0004271334910299629,0.21864522993564606,0.0036106219049543142
ID_B23QAW,0.7501697540283203,0.08507677167654037,0.020672474056482315,0.13412410020828247,0.009957008063793182
ID_7SPS1W,0.2055589258670807,0.05857166647911072,0.004566624760627747,0.7251893281936646,0.0061134714633226395
ID_SQZHL8,0.4127158224582672,0.5287336111068726,0.0037057718727737665,0.052239276468753815,0.0026054743211716413
ID_MYX5S0,0.00041573430644348264,0.0384783037006855,7.570630259579048e-05,0.9603874683380127,0.0006427920307032764
ID_KIJJ2C,0.005568370688706636,0.1029280573129654,0.0011393384775146842,0.8759905099868774,0.01437366846948862
ID_QI4GI7,0.05672689527273178,0.43385565280914307,0.0024959745351225138,0.5045191645622253,0.0024023454170674086
ID_09H66J,0.00011590767826419324,0.9486491084098816,0.00011335880844853818,0.050892435014247894,0.00022922838979866356
ID_29Z7UG,0.01915452815592289,0.6201035976409912,0.013482265174388885,0.3400764465332031,0.007183150853961706
ID_OI3SKC,0.9626590609550476,0.011789362877607346,0.0009818929247558117,0.024448707699775696,0.0001210768023156561
ID_JSFQDX,0.014281856827437878,0.09648645669221878,0.00022049089602660388,0.885286808013916,0.0037243766710162163
ID_4O5EFL,0.017014170065522194,0.2305631935596466,0.0007492517470382154,0.7471458911895752,0.004527461249381304
ID_X7SHHW,0.8090868592262268,0.09822545945644379,0.00797543115913868,0.07839573919773102,0.0063164811581373215
ID_2RPZ4Q,0.011509869247674942,0.15970320999622345,0.0013913685688748956,0.8263859152793884,0.001009678584523499
ID_3DZFXM,0.0002332983713131398,0.9562785029411316,6.866473268019035e-05,0.036004867404699326,0.007414596620947123
ID_HFBB7E,0.937617301940918,0.001727434922941029,0.05281940847635269,0.00672749150544405,0.0011083028512075543
ID_QWS0WI,0.07219415158033371,0.7821352481842041,0.0005214405828155577,0.14264480769634247,0.0025043762288987637
ID_10XGSO,0.9340963363647461,0.0022198837250471115,0.01507977582514286,0.04790593311190605,0.0006980888429097831
ID_D3FRVR,0.0007598664378747344,0.5429823994636536,0.0009193147998303175,0.4265863299369812,0.0287520419806242
ID_FPVMLH,4.476699177757837e-05,0.9451404213905334,3.588497202144936e-05,0.05405603349208832,0.000722899567335844
ID_17M1B8,0.03971022740006447,0.37538623809814453,0.019391745328903198,0.5456184148788452,0.019893409684300423
ID_KFWQVD,0.3172687590122223,0.18907670676708221,0.04322328418493271,0.43882429599761963,0.011606940068304539
ID_TZUKLV,7.83175346441567e-05,0.04426848888397217,1.3695255802304018e-05,0.9552150964736938,0.0004244159208610654
ID_PF1W8C,0.06762631982564926,0.5680004358291626,0.0009587539825588465,0.34029361605644226,0.02312086895108223
ID_NJFCWC,0.03537360206246376,0.22655954957008362,0.0009132984559983015,0.7343740463256836,0.002779570175334811
ID_9PYTZN,0.11915796995162964,0.2503805160522461,0.0018844417063519359,0.6270672082901001,0.0015098301228135824
ID_VAD3H5,0.6071552634239197,0.02233794517815113,0.002147132297977805,0.36709851026535034,0.0012612245045602322
ID_MWJGS0,0.002316873287782073,0.027936480939388275,0.00011729126708814874,0.9694195985794067,0.00020965277508366853
ID_V0Y1TV,0.052336376160383224,0.0511477030813694,0.006868433672934771,0.8876372575759888,0.0020102437119930983
ID_LO9HMH,0.003041836665943265,0.3516405522823334,0.0005226015928201377,0.6445522308349609,0.00024274646420963109
ID_CIZZ0E,0.011746702715754509,0.9154787659645081,0.0006792245549149811,0.0716310515999794,0.0004642648855224252
ID_5MVRRK,0.3212992250919342,0.3843435049057007,0.009901266545057297,0.274384081363678,0.010071921162307262
ID_VSUH8N,0.8048621416091919,0.05757254362106323,0.06397145986557007,0.06754440814256668,0.0060494933277368546
ID_VUUARO,0.011981296353042126,0.9380754828453064,0.0006052856333553791,0.04710119590163231,0.0022367299534380436
ID_3Y9JS9,0.01875411719083786,0.5467149615287781,0.004294747952371836,0.4256749749183655,0.004561166279017925
ID_OMZKBB,0.0010958934435620904,0.20683099329471588,0.0005638118018396199,0.7867493033409119,0.004759939853101969
ID_1SG5J2,0.01008527260273695,0.78143709897995,0.00025386890047229826,0.20034368336200714,0.007880061864852905
ID_WJX598,0.9818879961967468,0.01669885963201523,7.441744673997164e-05,0.0013364229816943407,2.2792899017076707e-06
ID_GNMELO,0.3976207673549652,0.01339496299624443,0.0053484137170016766,0.581954300403595,0.0016815710114315152
ID_M1XV26,0.24957211315631866,0.22753815352916718,0.033428601920604706,0.4752527177333832,0.014208315871655941
ID_6TBSM8,0.06021370366215706,0.6343455910682678,0.023214031010866165,0.27239617705345154,0.009830549359321594
ID_HO3968,0.002951358910650015,0.9915879368782043,6.089462840463966e-05,0.005253266543149948,0.00014655807171948254
ID_HI1V1H,0.0021826699376106262,0.3137497305870056,0.0005280933692120016,0.6747905015945435,0.008749054744839668
ID_P0YPAX,0.005454786587506533,0.01040121540427208,0.0006471862434409559,0.9826185703277588,0.0008782112854532897
ID_I4XEAH,0.1381940394639969,0.14933691918849945,0.0011148423654958606,0.7045066356658936,0.006847526878118515
ID_IV47SJ,0.16529978811740875,0.5558772683143616,0.08167578279972076,0.06460606306791306,0.13254109025001526
ID_FS6LVK,0.9539777636528015,0.0017459993250668049,0.026237817481160164,0.017397845163941383,0.0006406413740478456
ID_CSQ5K2,0.0021845276933163404,0.1449872851371765,0.00018078395805787295,0.8512561917304993,0.0013911995338276029
ID_JWP1X1,0.009052013978362083,0.8665689826011658,0.005109649617224932,0.11805690824985504,0.0012123993365094066
ID_KR6OL4,0.1274649053812027,0.49522948265075684,0.012521930038928986,0.3605222702026367,0.00426136702299118
ID_AMQNBC,0.0016062953509390354,0.9708833694458008,0.0005161549779586494,0.026056427508592606,0.0009377826936542988
ID_F9PHX7,0.010859745554625988,0.8114596009254456,0.0014625554904341698,0.1686660200357437,0.007552080322057009
ID_F3ADS1,0.3966148793697357,0.215831458568573,0.009861181490123272,0.35612189769744873,0.02157054841518402
ID_V5J6IH,0.00764209870249033,0.510184109210968,0.003374182153493166,0.4738004803657532,0.004999169614166021
ID_TF0RKS,0.3702746629714966,0.28747180104255676,0.0019946827087551355,0.3384208679199219,0.0018380233086645603
ID_Z2GYKF,0.04902847856283188,0.05840007960796356,0.004279908258467913,0.8869078159332275,0.001383821596391499
ID_Q4D759,0.012578261084854603,0.4416036605834961,0.03194885328412056,0.5071911811828613,0.0066780694760382175
ID_ARVVT9,0.0006189729901961982,0.9497385025024414,0.0010936453472822905,0.046811871230602264,0.0017370249843224883
ID_5K5NSI,0.00253215990960598,0.27457550168037415,0.0037764618173241615,0.7127060890197754,0.006409711204469204
ID_78LL2K,0.18439821898937225,0.4940246641635895,0.01214591134339571,0.30741646885871887,0.002014719881117344
ID_X3PANK,0.055556632578372955,0.346693754196167,0.0009315080824308097,0.5928213000297546,0.003996783867478371
ID_7V5XID,0.4612847864627838,0.020865069702267647,0.0058073303662240505,0.5112290978431702,0.000813719118013978
ID_57IQNU,0.08224345743656158,0.04037166386842728,0.0007104898104444146,0.8749181032180786,0.0017562709981575608
ID_U7C54V,0.0009021050645969808,0.9928604960441589,0.000353205599822104,0.005680651869624853,0.00020351356943137944
ID_1SZC1S,0.6390516757965088,0.18921542167663574,0.008314916864037514,0.1605762541294098,0.002841811627149582
ID_QSWZLT,0.001856291200965643,0.1914510726928711,0.002348504960536957,0.7974990010261536,0.0068451520055532455
ID_LRLIPF,0.05748719722032547,0.8383848667144775,0.006742980796843767,0.055238086730241776,0.04214692860841751
ID_BUQPXQ,0.43843862414360046,0.022481394931674004,0.010779798962175846,0.520546019077301,0.007754168007522821
ID_694ZHX,0.02255389280617237,0.8651232719421387,0.0025650274474173784,0.10566429793834686,0.004093520808964968
ID_5CI6F3,0.0030065923929214478,0.7498421669006348,0.0002725324302446097,0.2349976748228073,0.0118810273706913
ID_6A5CAE,0.8343189358711243,0.006632231175899506,0.1535108983516693,0.00476191658526659,0.0007759937434457242
ID_XE1QHD,0.06962491571903229,0.203520730137825,0.0017500277608633041,0.7193308472633362,0.005773561540991068
ID_6QT1ZM,0.014170970767736435,0.374882310628891,0.0012700401712208986,0.5991500616073608,0.010526567697525024
ID_PBZY18,0.0003119354951195419,0.9641698002815247,8.790107676759362e-05,0.03525280952453613,0.00017755082808434963
ID_IT5F5K,0.02184944413602352,0.8568864464759827,0.0015629262197762728,0.11883432418107986,0.0008668411173857749
ID_BQJBYI,0.0329926572740078,0.8484613299369812,0.00046760099940001965,0.11337025463581085,0.004708201624453068
ID_SZT00G,0.003960365895181894,0.4355143904685974,0.00043755536898970604,0.5591540336608887,0.0009337367955595255
ID_ZH306S,0.6978514790534973,0.08495435863733292,0.01722632721066475,0.1902511566877365,0.009716681204736233
ID_YP8D9E,0.12465311586856842,0.08690337836742401,0.01221331674605608,0.7588460445404053,0.01738414168357849
ID_GECW4N,0.695992112159729,0.16068243980407715,0.036451809108257294,0.10562366992235184,0.0012499508447945118
ID_0FCBIP,0.01923379860818386,0.30233749747276306,0.000885200803168118,0.6759566068649292,0.0015869339695200324
ID_AXL7QW,0.78385990858078,0.16287502646446228,0.0019506290555000305,0.0507778599858284,0.0005365294055081904
ID_UPY0HO,0.012565764598548412,0.16407877206802368,0.0037627704441547394,0.8165513277053833,0.0030413006898015738
ID_BD0ZR1,0.03230878338217735,0.04592037945985794,0.0016931238351389766,0.918982982635498,0.0010947533883154392
ID_ZQ9MYU,0.0004805454227607697,0.995320737361908,0.0001128591611632146,0.00398548599332571,0.00010032093268819153
ID_CURS6N,0.02356725186109543,0.900080680847168,0.0023700909223407507,0.0706356093287468,0.0033463616855442524
ID_9ITMR9,0.9130762815475464,0.06279095262289047,0.018287327140569687,0.0056329090148210526,0.00021257453772705048
ID_Q6XA8H,0.007427748292684555,0.07248101383447647,0.0001317150454269722,0.9183222055435181,0.0016372946556657553
ID_YFOUEC,0.10616756230592728,0.3710450530052185,0.01125266496092081,0.5039052367210388,0.007629486732184887
ID_I1F1MN,0.0013231673510745168,0.8500235676765442,0.0003633831220213324,0.14581328630447388,0.0024766246788203716
ID_ALXXMY,0.004660656210035086,0.9882934093475342,0.00014038484368938953,0.0066968216560781,0.00020876407506875694
ID_3XQK4J,0.12511968612670898,0.18169963359832764,0.02858325093984604,0.3383472263813019,0.32625025510787964
ID_UK2OBE,0.9037802219390869,0.0009399427217431366,0.04333170875906944,0.048448432236909866,0.0034996771719306707
ID_AR9432,0.000806376978289336,0.9198901653289795,0.0031638401560485363,0.07510001212358475,0.0010395352728664875
ID_NGI4ZI,0.4830930829048157,0.11523741483688354,0.006743802689015865,0.39381143450737,0.0011143212905153632
ID_DNL75L,0.3946411907672882,0.10016975551843643,0.004099028650671244,0.49661630392074585,0.004473742563277483
ID_F7DSXG,0.0022906081285327673,0.222926527261734,0.0011728003155440092,0.7719196677207947,0.0016903865616768599
ID_K3E4VB,0.08787667006254196,0.21301427483558655,0.021926473826169968,0.6578871011734009,0.01929551362991333
ID_DDFAFZ,0.0007798522128723562,0.7648958563804626,0.0008739799377508461,0.23274804651737213,0.000702300516422838
ID_68QKKQ,0.03137800097465515,0.35846763849258423,0.002967867301777005,0.5909828543663025,0.016203630715608597
ID_328QED,0.0003863942401949316,0.601437509059906,0.00014555056986864656,0.3263898491859436,0.07164067775011063
ID_JI4YO2,0.018926726654171944,0.9692561030387878,0.002004199894145131,0.009089908562600613,0.000723152537830174
ID_I5Z6K8,0.3580786883831024,0.022919287905097008,0.016238056123256683,0.5941804051399231,0.008583535440266132
ID_JI4YR5,3.1434821721632034e-05,0.6195876002311707,1.820059333113022e-05,0.37891054153442383,0.0014522422570735216
ID_DOFSNJ,0.8386638760566711,0.008213245309889317,0.06780478358268738,0.08133366703987122,0.0039845057763159275
ID_JZJP19,0.00025139114586636424,0.6318708062171936,0.001935466076247394,0.3616294264793396,0.004312937147915363
ID_3NL7PN,0.019616059958934784,0.2738840579986572,0.004489320330321789,0.6994903683662415,0.002520226174965501
ID_LL3PC1,0.003747713053599,0.13657256960868835,0.005392367020249367,0.8429074883460999,0.01137981005012989
ID_T3F4MR,0.000630164344329387,0.785060465335846,0.0004064631066285074,0.2113444209098816,0.0025584553368389606
ID_EXRTL1,0.0014434201875701547,0.9925010800361633,1.6907879398786463e-05,0.0059158895164728165,0.00012269034050405025
ID_BAU8EF,0.0009170796256512403,0.8689930438995361,0.001478326041251421,0.12843064963817596,0.00018096000712830573
ID_KKNDFK,0.013940928503870964,0.25634777545928955,0.0036395143251866102,0.7126978635787964,0.013373889029026031
ID_SYTXLL,0.002310007344931364,0.159784197807312,0.0005172599339857697,0.7596029043197632,0.07778562605381012
ID_KU32CO,0.03546888753771782,0.6550391912460327,0.010879358276724815,0.2841431200504303,0.01446943636983633
ID_I8HMIM,0.0041197119280695915,0.03589632734656334,0.0017022467218339443,0.9579070806503296,0.0003746707225218415
ID_0H3JQY,0.0013193248305469751,0.014630750752985477,0.0001710326032480225,0.9837860465049744,9.287422290071845e-05
ID_UEI41N,0.001292901928536594,0.7670575380325317,0.00040259602246806026,0.23053714632987976,0.0007098754867911339
ID_X8BVKS,0.0004074512398801744,0.8996788859367371,0.0005908997263759375,0.09378364682197571,0.005539075005799532
ID_CAVXOB,0.9274089932441711,0.026339828968048096,9.56714793574065e-05,0.046138420701026917,1.718174826237373e-05
ID_SJ8NSE,0.017111627385020256,0.35266557335853577,0.0005918607348576188,0.623243510723114,0.006387437228113413
ID_Z1A5FC,0.4569952189922333,0.43127351999282837,0.015982577577233315,0.0872754231095314,0.008473364636301994
ID_BS4F8N,0.7331270575523376,0.04020686075091362,0.012479910627007484,0.2050432413816452,0.009142901748418808
ID_032PDQ,0.6710004806518555,0.1262093484401703,0.013666067272424698,0.182911217212677,0.00621285755187273
ID_3VHDBT,9.03253530850634e-05,0.13576996326446533,0.00020838317868765444,0.05541274696588516,0.8085185289382935
ID_MVLC5W,0.04883631318807602,0.5171098709106445,0.0010789510561153293,0.4107888340950012,0.022186007350683212
ID_XW9ZJ2,0.7580868005752563,0.05174991860985756,0.003082539886236191,0.18461467325687408,0.0024660297203809023
ID_PWBTSE,0.6703111529350281,0.015616154298186302,0.003124125534668565,0.307931125164032,0.0030174285639077425
ID_54R6OG,1.1607110536715481e-05,0.1039344072341919,5.469653115142137e-05,0.8909149765968323,0.005084211006760597
ID_B0CLYT,0.024656077846884727,0.49475887417793274,0.0015515038976445794,0.4764760136604309,0.002557497238740325
ID_MV9OMY,0.5837494730949402,0.1317281275987625,0.009491889737546444,0.27163177728652954,0.003398699453100562
ID_8TTP44,0.00785001926124096,0.7745286226272583,0.00197964976541698,0.21267440915107727,0.0029672738164663315
ID_ZOUBTL,0.0066577293910086155,0.4454316794872284,9.57852098508738e-05,0.5474295020103455,0.00038532514008693397
ID_58TKYL,0.0031073701102286577,0.5190073251724243,0.006294828839600086,0.4705400764942169,0.001050467137247324
ID_3Z6X01,0.6343156099319458,0.2960538864135742,0.011537079699337482,0.053393423557281494,0.00469998037442565
ID_X49WFF,0.001198418322019279,0.03997688740491867,0.0007448794785887003,0.9578499794006348,0.0002298205072293058
ID_RBVJUY,0.17169269919395447,0.2838034927845001,0.039097897708415985,0.49788373708724976,0.007522183936089277
ID_WJQR2R,0.10608746856451035,0.2327575534582138,0.03159260377287865,0.6119633913040161,0.017598971724510193
ID_GAGTK9,0.9780943989753723,0.008534109219908714,0.00033909649937413633,0.01300839614123106,2.404854603810236e-05
ID_2S0BVR,0.002171796979382634,0.4077904224395752,0.002063004532828927,0.5869875550270081,0.000987204839475453
ID_K0OTN1,0.006786583922803402,0.13665395975112915,0.0017346048261970282,0.8527876734733582,0.002037123078480363
ID_9TZ145,0.860565185546875,0.07057272642850876,0.04495573788881302,0.021864237263798714,0.0020421373192220926
ID_XCU87H,0.9731854796409607,0.0010726561304181814,0.01873541995882988,0.006764338817447424,0.0002421564277028665
ID_AZIK3H,0.8298649191856384,0.012950263917446136,0.04534409940242767,0.10659545660018921,0.005245335400104523
ID_93O4E6,0.0005365581600926816,0.7266340851783752,0.00011373608140274882,0.27143600583076477,0.0012796608498319983
ID_WQH9BT,0.0008004234987311065,0.5902068614959717,0.0029498792719095945,0.3381892144680023,0.06785362213850021
ID_XUH1VR,0.00022683751012664288,0.03069256618618965,0.00022364426695276052,0.9678733944892883,0.0009835520759224892
ID_O2NKQG,0.6013933420181274,0.3701701760292053,0.0011768247932195663,0.026461778208613396,0.0007978404173627496
ID_6XSW5G,0.00018525101768318564,0.9940409064292908,0.0004059043130837381,0.005292230751365423,7.567587454104796e-05
ID_UM0ZXE,0.7521063089370728,0.0200278889387846,0.008461031131446362,0.21631915867328644,0.0030856167431920767
ID_52IV7P,0.009450362995266914,0.5672362446784973,0.003337463364005089,0.4125848412513733,0.007391064893454313
ID_C9U5V2,0.028695346787571907,0.008062554523348808,0.00029233904206193984,0.9626254439353943,0.0003242169041186571
ID_BHE2PJ,0.004305913113057613,0.5397506952285767,0.0008477313676849008,0.17081472277641296,0.2842809557914734
ID_3R70JA,0.6506427526473999,0.06108436360955238,0.08070594072341919,0.20214086771011353,0.0054260725155472755
ID_T5N3PA,0.0035757548175752163,0.240152046084404,0.0005643950426019728,0.7495797872543335,0.006128007546067238
ID_NYINXJ,0.0035997882951050997,0.32792359590530396,0.0021029303316026926,0.6342498660087585,0.03212381526827812
ID_BBDBID,0.004635703284293413,0.47168269753456116,0.00047316623385995626,0.5200120806694031,0.003196337493136525
ID_LR4UOX,0.681526780128479,0.30230268836021423,0.0030185598880052567,0.013018999248743057,0.00013301805302035064
ID_9BX45J,0.0001478863850934431,0.60288405418396,0.000115184135211166,0.39300796389579773,0.0038449345156550407
ID_WHUHVK,0.006516110617667437,0.631093442440033,0.004979745019227266,0.33794137835502625,0.019469307735562325
ID_JL5KKH,0.030389700084924698,0.07961628586053848,0.002117666881531477,0.8865542411804199,0.0013221093686297536
ID_J5B3BS,0.025527719408273697,0.27744948863983154,0.008902653120458126,0.6872656941413879,0.0008543722797185183
ID_PUYDBV,0.049339208751916885,0.267765074968338,0.048720832914114,0.6198015213012695,0.014373421669006348
ID_57N83N,0.00017590282368473709,0.3880760967731476,0.0002228940575150773,0.5927683711051941,0.018756769597530365
ID_NF660K,0.004836379550397396,0.8702412843704224,0.0006084345513954759,0.11124734580516815,0.01306657213717699
ID_DO4HQU,0.0006978617748245597,0.7227379679679871,0.0006368083995766938,0.2600606083869934,0.015866726636886597
ID_SWBRBM,0.8103939294815063,0.014039302244782448,0.1404796987771988,0.033918507397174835,0.001168535673059523
ID_V6ZID1,0.012523772194981575,0.7284254431724548,0.0040884194895625114,0.22758980095386505,0.0273725688457489
ID_JBVF0D,0.006353131495416164,0.9099937081336975,0.0006144900107756257,0.08229179680347443,0.0007468489930033684
ID_NXB2CY,0.7363660931587219,0.009737548418343067,0.24692599475383759,0.006520724855363369,0.0004496514447964728
ID_93B47I,0.0010253830114379525,0.11769019812345505,0.00028703725547529757,0.8769592642784119,0.00403812900185585
ID_MNAKAZ,8.5323496023193e-05,0.9968063831329346,2.3879309082985856e-05,0.003046931466087699,3.7592228181893006e-05
ID_1T7DW4,0.00030318269273266196,0.9978711605072021,9.314913040725514e-05,0.001706053619273007,2.6466506824363023e-05
ID_7F2NE1,0.7345554232597351,0.23467111587524414,0.0009860509308055043,0.02873178943991661,0.0010556490160524845
ID_CHNV3J,0.2786523997783661,0.5352321863174438,0.0052456604316830635,0.17835699021816254,0.0025128363631665707
ID_5S83Z4,0.031269196420907974,0.8266196250915527,0.0018192683346569538,0.11824137717485428,0.022050505504012108
ID_LF6RZX,0.0027007677126675844,0.8649840950965881,9.09063164726831e-05,0.13213302195072174,9.124036296270788e-05
ID_RWSPOP,0.023497065529227257,0.7017549872398376,0.0013179626548662782,0.26875773072242737,0.004672297742217779
ID_Y6VWWY,0.0027664685621857643,0.07315745949745178,0.0037538567557930946,0.9196892380714417,0.000632933690212667
ID_KTP8QM,0.14279267191886902,0.373534232378006,0.09978754073381424,0.3562338650226593,0.02765166014432907
