ID,DR,G,ND,WD,other
ID_VFVR9Y,0.005415827967226505,0.33187440037727356,0.0009394743829034269,0.6543197631835938,0.007450457196682692
ID_RW1CIF,0.06933796405792236,0.12276368588209152,0.00043447219650261104,0.799300491809845,0.008163386024534702
ID_S1A7GA,0.01419034879654646,0.8479406237602234,0.009149417281150818,0.08966318517923355,0.039056409150362015
ID_OY0V9S,0.020687861368060112,0.759170651435852,0.003128395415842533,0.1937546283006668,0.023258505389094353
ID_QMHRCK,0.44660598039627075,0.010471326299011707,0.0008068946772255003,0.540596067905426,0.001519666169770062
ID_6OR2GF,0.03888702020049095,0.21565744280815125,0.00024468754418194294,0.74058598279953,0.00462481239810586
ID_MDC2L2,0.5192219614982605,0.19689853489398956,0.031725961714982986,0.24115371704101562,0.010999835096299648
ID_TE710E,0.5454402565956116,0.30470535159111023,0.035018689930438995,0.10170313715934753,0.013132534921169281
ID_9PRRCE,0.0039142947643995285,0.03489934280514717,0.0001377144653815776,0.9589003324508667,0.0021483255550265312
ID_X38F51,0.46804335713386536,0.42790287733078003,0.0005207181093282998,0.10168570280075073,0.0018473262898623943
ID_5IOCXU,0.009939383715391159,0.1194993257522583,0.0020352720748633146,0.8495461940765381,0.018979761749505997
ID_9EW78V,0.6519896388053894,0.11841835081577301,0.03734070435166359,0.09268587082624435,0.09956540912389755
ID_FOOEEE,0.03707194700837135,0.896208643913269,0.002004839712753892,0.055131517350673676,0.00958299357444048
ID_WHVGWD,0.002614319557324052,0.398351788520813,0.00019716077076736838,0.5853595733642578,0.01347713079303503
ID_V6QYU2,0.00039769485010765493,0.2550986111164093,0.00015593005809932947,0.7402797341346741,0.004068043548613787
ID_R91XQM,0.47876885533332825,0.17655202746391296,0.06802672147750854,0.26053041219711304,0.01612200029194355
ID_AW8TB1,0.0006105753127485514,0.04556509852409363,3.0423350835917518e-05,0.9535342454910278,0.0002595996775198728
ID_EZ3WBI,9.548237721901387e-05,0.9984982013702393,3.212922365491977e-06,0.001374755403958261,2.830950870702509e-05
ID_2IYBFY,0.012408943846821785,0.5518529415130615,0.0029853435698896646,0.42394500970840454,0.008807809092104435
ID_LW9OUB,0.339615136384964,0.42358025908470154,0.05641406401991844,0.15047436952590942,0.0299161896109581
ID_SWH16K,0.005470969248563051,0.3107353746891022,0.0019428759114816785,0.6731637716293335,0.008687094785273075
ID_MZ1VKQ,0.0015633429866284132,0.2385055124759674,0.0003265878767706454,0.7500476837158203,0.009556847624480724
ID_8JCJLB,0.0028915242291986942,0.8797236084938049,0.0002520725247450173,0.10682985931634903,0.010302907787263393
ID_712DZ8,0.007748953998088837,0.5232056379318237,0.0012306065764278173,0.4597749412059784,0.008039848878979683
ID_MQX87J,0.0022448161616921425,0.8344374299049377,0.00017198064597323537,0.1559220403432846,0.007223713211715221
ID_A4RMXU,0.8717466592788696,0.008283487521111965,0.011027783155441284,0.10735861212015152,0.0015834142686799169
ID_9J0C7Y,0.033132296055555344,0.21942101418972015,0.0022627003490924835,0.7419286370277405,0.0032553658820688725
ID_TBMBNS,0.029460808262228966,0.9462454915046692,0.001449196133762598,0.018931131809949875,0.003913445398211479
ID_6HMO7R,0.34160149097442627,0.39105644822120667,0.03101380355656147,0.198599174618721,0.037729114294052124
ID_C7JJDM,0.006440118886530399,0.0981963723897934,0.0012763256672769785,0.889064610004425,0.005022620782256126
ID_JNM2P6,0.15951085090637207,0.017626771703362465,0.0011908883461728692,0.8198641538619995,0.0018073463579639792
ID_FQUJU2,0.5071083307266235,0.26942259073257446,0.09225472062826157,0.10697893053293228,0.024235382676124573
ID_WW820N,0.002328065223991871,0.07492556422948837,0.00021869668853469193,0.9190066456794739,0.003521005855873227
ID_U7ICN1,0.010691273026168346,0.8622106909751892,0.00047876223106868565,0.12481911480426788,0.0018002130091190338
ID_T3079D,0.04606181010603905,0.650645911693573,0.01696920394897461,0.18571528792381287,0.100607730448246
ID_ZP1AU6,0.001241719932295382,0.9870079159736633,1.2442766092135571e-05,0.011569229885935783,0.00016869591490831226
ID_LMA8VT,0.013231143355369568,0.6386373043060303,0.0060378070920705795,0.28412050008773804,0.05797325819730759
ID_WJJING,0.01901770755648613,0.39863964915275574,0.008346942253410816,0.5643864274024963,0.009609236381947994
ID_08RG53,0.008969349786639214,0.6481671333312988,0.000858401763252914,0.3037809133529663,0.038224268704652786
ID_4OD6AN,0.00011928736057598144,0.9997238516807556,7.456393973370723e-07,0.0001532774476800114,2.8272324925637804e-06
ID_BP8PZZ,0.40104055404663086,0.4028191864490509,0.09428846836090088,0.07670765370130539,0.02514416165649891
ID_AZU7TH,0.06413174420595169,0.19576139748096466,0.010078520514070988,0.716145396232605,0.013882900588214397
ID_NZ6T3F,0.001396623090840876,0.49900081753730774,0.00020004299585707486,0.4865936040878296,0.012808946892619133
ID_2SGN0W,0.00031488819513469934,0.6154529452323914,0.00017000039224512875,0.3715631067752838,0.01249900832772255
ID_3U35DL,0.06640645861625671,0.6037837266921997,0.0024741629604250193,0.32280129194259644,0.004534326493740082
ID_75BK44,0.02714650332927704,0.6774410605430603,0.005013044457882643,0.2630605101585388,0.02733885683119297
ID_LUPCQI,0.4544517993927002,0.05868024751543999,0.003443844150751829,0.4799432158470154,0.0034808737691491842
ID_0K5WE2,0.21240180730819702,0.47990643978118896,0.009608251042664051,0.29141509532928467,0.006668384186923504
ID_60B2YU,0.33465108275413513,0.5226218104362488,0.049613308161497116,0.042062439024448395,0.051051344722509384
ID_U4PBE4,0.030035633593797684,0.056275151669979095,0.004918491467833519,0.9057796001434326,0.0029910586308687925
ID_BJNE8V,0.7886131405830383,0.07253075391054153,0.09419024735689163,0.03256743401288986,0.01209845207631588
ID_N0CYG0,0.028031473979353905,0.3842024505138397,0.00203196844086051,0.5753756165504456,0.01035846397280693
ID_O1NLRT,0.5441929697990417,0.2867998778820038,0.035978052765131,0.1103709414601326,0.02265811711549759
ID_LMUM70,0.6556861400604248,0.1495417356491089,0.08098387718200684,0.09143499284982681,0.02235323004424572
ID_Y4ORKU,0.0017072147456929088,0.0947854220867157,0.0002463222190272063,0.9016939997673035,0.001567082479596138
ID_AHYWWE,0.002098043682053685,0.9604380130767822,0.0010796815622597933,0.027888912707567215,0.008495314046740532
ID_FP9EI1,0.0029569342732429504,0.10451730340719223,0.00039429983007721603,0.8906011581420898,0.0015302661340683699
ID_HEC85F,0.001093985978513956,0.8647298812866211,0.00028245337307453156,0.12096809595823288,0.012925640679895878
ID_JLQV75,0.0026442501693964005,0.5680338144302368,0.000816045212559402,0.4233902394771576,0.005115664564073086
ID_6CLEO1,0.21435391902923584,0.6265638470649719,0.020132863894104958,0.11037784069776535,0.028571512550115585
ID_H1YTUF,0.8506054282188416,0.0306696817278862,0.0625043585896492,0.052275724709033966,0.003944844007492065
ID_N0IFHI,0.003078792244195938,0.8315047025680542,0.0010795348789542913,0.15893907845020294,0.005397791042923927
ID_0BPPFK,0.000249256263487041,0.4798935353755951,5.405190222518286e-06,0.5178514719009399,0.002000314649194479
ID_RZK61Q,0.003002955112606287,0.0766202062368393,2.9481612727977335e-05,0.9200560450553894,0.00029143106075935066
ID_14VML7,0.0003930468228645623,0.0887470468878746,0.0002315719029866159,0.9090505838394165,0.0015777387889102101
ID_COEQNQ,0.007450188510119915,0.9906499981880188,3.554662180249579e-05,0.0015075233532115817,0.00035686392220668495
ID_BFSSXO,0.002386377891525626,0.27844712138175964,0.0004013367579318583,0.6819007992744446,0.03686433285474777
ID_2ZLJ22,0.01490158960223198,0.7758293151855469,0.0014950571348890662,0.19819873571395874,0.00957528967410326
ID_RNYL4P,0.02072068676352501,0.08147655427455902,0.0006127060041762888,0.892699122428894,0.004490918014198542
ID_ALK47S,0.010569822043180466,0.45933544635772705,0.0016293387161567807,0.5101052522659302,0.018360158428549767
ID_Y754Y0,0.014705168083310127,0.913872241973877,0.0002563582675065845,0.0665205717086792,0.00464565958827734
ID_PGQ2FF,0.5093547105789185,0.3924190402030945,0.018099786713719368,0.06639418751001358,0.013732272200286388
ID_9X8H1M,0.007368472870439291,0.19087715446949005,0.0016002563061192632,0.7837634682655334,0.016390632838010788
ID_HOIHNK,0.0413496270775795,0.9304164052009583,0.006041218992322683,0.014034472405910492,0.008158314041793346
ID_2200O1,4.023422297905199e-05,0.02526121400296688,3.220809048798401e-06,0.9746536612510681,4.1698673157952726e-05
ID_25ZPCP,0.000706261140294373,0.12021347880363464,3.697319334605709e-05,0.8776834607124329,0.0013597890501841903
ID_5JFO8R,0.00067199079785496,0.3755936026573181,9.536352445138618e-05,0.6224099397659302,0.0012291173916310072
ID_ICVE4Q,0.70294588804245,0.06376014649868011,0.05212417617440224,0.1460673063993454,0.035102538764476776
ID_1NHCT9,0.27438125014305115,0.16429539024829865,0.0035158880054950714,0.5498033165931702,0.00800417736172676
ID_NRBWI6,0.0014439461519941688,0.7754706740379333,2.6653902750695124e-05,0.2227204144001007,0.000338357116561383
ID_UKCY42,0.07599034905433655,0.30903932452201843,0.021128324791789055,0.5518773198127747,0.041964687407016754
ID_EQYXFA,0.0010177288204431534,0.7837229371070862,0.0006642409134656191,0.21168869733810425,0.0029063750989735126
ID_8QZYJG,0.003966925200074911,0.5952520370483398,0.00043759873369708657,0.39678964018821716,0.0035539036616683006
ID_9BZ9TC,0.0075357696041464806,0.17777158319950104,0.0022386768832802773,0.8044052124023438,0.008048736490309238
ID_ILXPOP,0.00011024205741705373,0.9628918766975403,7.2999473559320904e-06,0.03691013157367706,8.047073060879484e-05
ID_R0748A,0.0006187672261148691,0.1575954407453537,0.00010021056368714198,0.8373889327049255,0.0042966632172465324
ID_9HW524,0.04959583654999733,0.05163271352648735,0.001802645972929895,0.8785513043403625,0.018417542800307274
ID_9PBH35,0.003974554594606161,0.7583089470863342,0.0020248231012374163,0.2237660139799118,0.011925660073757172
ID_S9230Q,0.1188027486205101,0.5313881039619446,0.05080321431159973,0.22869856655597687,0.07030737400054932
ID_BO4PQP,0.029332561418414116,0.3245110809803009,0.0006813887157477438,0.10376744717359543,0.5417075157165527
ID_XHSIJH,0.009135354310274124,0.8940148949623108,0.0004439278272911906,0.09459465742111206,0.001811166643165052
ID_VJI53S,0.0008812869782559574,0.5847376585006714,0.0002808196877595037,0.3946210741996765,0.01947917602956295
ID_F8N7K2,0.6780335307121277,0.12380094826221466,0.04064764827489853,0.13097667694091797,0.026541223749518394
ID_WWTJ8Z,0.3221220374107361,0.4969785213470459,0.01868061162531376,0.0813656598329544,0.08085314184427261
ID_U4XFDD,0.19793269038200378,0.40810397267341614,0.015452410094439983,0.3624648451805115,0.016046101227402687
ID_GVH13Q,0.11572079360485077,0.5218704342842102,0.0012155607109889388,0.35670530796051025,0.004487894009798765
ID_67TQ3J,0.00813109241425991,0.7991853952407837,0.00011706409713951871,0.1911596953868866,0.0014067372540012002
ID_T2YJVV,0.02689974196255207,0.4428408741950989,0.003747563809156418,0.5075744390487671,0.018937403336167336
ID_PT3J4F,0.0009455685503780842,0.1410096436738968,0.0004061893851030618,0.8430438041687012,0.014594716019928455
ID_0VLGFY,0.013255646452307701,0.754356861114502,0.001408033655025065,0.20906180143356323,0.021917670965194702
ID_4NOOU2,0.004605434834957123,0.3748416006565094,0.0028511977288872004,0.6017754673957825,0.01592622697353363
ID_4Q9OAM,0.5611569881439209,0.23025038838386536,0.0011991617502644658,0.20386937260627747,0.0035240808501839638
ID_V3EQKN,0.9298611879348755,0.03769766539335251,0.011552912183105946,0.017965633422136307,0.002922617830336094
ID_5PDT2H,0.9139528870582581,0.03439799323678017,0.01929783634841442,0.02868756838142872,0.003663770854473114
ID_R42TPV,0.043959952890872955,0.29428189992904663,0.008202280849218369,0.6200636625289917,0.03349223732948303
ID_AQHYT4,0.3027257025241852,0.38930678367614746,0.04626281186938286,0.21393822133541107,0.04776648432016373
ID_BKTRBV,4.017390438093571e-07,0.9999929666519165,2.8104768290404536e-08,6.436363037209958e-06,2.2419312983856798e-07
ID_Y6NOF3,0.6190330386161804,0.26810747385025024,0.004025436006486416,0.10228828340768814,0.00654579047113657
ID_7XBCRO,0.006026878487318754,0.4609648883342743,0.003986588213592768,0.5171274542808533,0.011894186958670616
ID_Q9R0I2,0.198956698179245,0.790990948677063,0.0007956608314998448,0.008459316566586494,0.0007972726598381996
ID_B4FAQL,0.015341130085289478,0.791979193687439,0.0025538750924170017,0.15869614481925964,0.031429730355739594
ID_GGKW5F,0.004001213703304529,0.2293521761894226,0.0002651480899658054,0.7611555457115173,0.005225855391472578
ID_PXZKK5,0.0051091518253088,0.20919352769851685,0.0005115143721923232,0.7829760909080505,0.0022096987813711166
ID_FPYNLX,0.1567487120628357,0.7146493196487427,0.012987849302589893,0.09841389209032059,0.017200177535414696
ID_324RRI,0.006566793657839298,0.14134752750396729,8.352770237252116e-05,0.8489148616790771,0.003087349934503436
ID_V4JA64,0.0012294602347537875,0.6744977831840515,0.0007741897716186941,0.31899046897888184,0.004508158657699823
ID_JC5V2Y,0.8186026215553284,0.17382767796516418,0.00039842171827331185,0.0060954163782298565,0.001075910171493888
ID_B9JOAC,0.016263237223029137,0.6194548010826111,0.003772459924221039,0.19253315031528473,0.16797633469104767
ID_LQ2ZFA,0.5204337239265442,0.18902534246444702,0.17408859729766846,0.07192573696374893,0.0445265918970108
ID_0I8LOQ,0.1973523646593094,0.1291114091873169,0.007474136538803577,0.6499642729759216,0.016097739338874817
ID_CO932K,0.6551414728164673,0.2448503077030182,0.02954334206879139,0.05655689910054207,0.013907977379858494
ID_LTSL70,4.002406967629213e-06,0.9984990358352661,7.530832135671517e-08,0.001493071555159986,3.788925596381887e-06
ID_3IIF49,0.003406770760193467,0.4843873083591461,0.0021282462403178215,0.4810522496700287,0.029025360941886902
ID_DMK3N2,0.03784426301717758,0.645596981048584,0.004874351434409618,0.3038182556629181,0.00786611344665289
ID_TYJ1U9,0.009588347747921944,0.019517583772540092,0.0011336759198457003,0.967717170715332,0.002043198561295867
ID_N0B9UE,0.00023963594867382199,0.9932810664176941,4.703458762378432e-05,0.006325237452983856,0.00010704015585361049
ID_DLT6WY,0.799229085445404,0.027073657140135765,0.09943270683288574,0.06046748533844948,0.013797078281641006
ID_ARO86L,0.0957990437746048,0.172014519572258,0.005108352284878492,0.7227610945701599,0.004317050334066153
ID_YD5QLR,0.09001827239990234,0.24496424198150635,0.006706612184643745,0.6362664699554443,0.022044338285923004
ID_LGYBIV,0.20187872648239136,0.5076907277107239,0.027528861537575722,0.22998416423797607,0.03291751444339752
ID_OKU15T,0.067264124751091,0.7909077405929565,0.021571362391114235,0.09225710481405258,0.027999674901366234
ID_JKRMMM,0.003840194083750248,0.11773280054330826,0.0016986264381557703,0.8743801116943359,0.0023483065888285637
ID_YAGI4P,0.040910400450229645,0.24505198001861572,0.006469107698649168,0.6930485367774963,0.014519955962896347
ID_5Z5CWP,0.0009988421807065606,0.019875062629580498,6.999612378422171e-05,0.9783969521522522,0.000659181154333055
ID_426GDD,0.0012961130123585463,0.7076061367988586,0.0006514696287922561,0.2667844295501709,0.023661820217967033
ID_QWGMIU,0.13559003174304962,0.31921446323394775,0.01052591111510992,0.4957759380340576,0.03889370709657669
ID_1XZPWS,0.05745716765522957,0.5727647542953491,0.008203709498047829,0.3435460329055786,0.018028346821665764
ID_FSC8UV,0.14405399560928345,0.48314589262008667,0.016061563044786453,0.30333444476127625,0.053404081612825394
ID_ZZQ86A,0.12356683611869812,0.6450482606887817,0.0015361779369413853,0.2223360687494278,0.007512707728892565
ID_QOS2PL,0.045236360281705856,0.7397223711013794,0.011201166547834873,0.11848991364240646,0.0853501632809639
ID_VXV6QZ,0.006952035706490278,0.6360013484954834,0.009091841988265514,0.1569766104221344,0.19097815454006195
ID_B3WM5M,0.007562580052763224,0.03758779913187027,0.0001476629840908572,0.9537723660469055,0.0009296048665419221
ID_G1RDID,0.30297231674194336,0.1911279857158661,0.006982126273214817,0.30171239376068115,0.19720523059368134
ID_GGIRC6,0.8579198122024536,0.048219356685876846,0.02188604138791561,0.06428099423646927,0.007693868596106768
ID_5WZ4M1,0.06549062579870224,0.5260633826255798,0.02174413576722145,0.33236390352249146,0.05433792248368263
ID_LQ15UZ,0.0012600143672898412,0.443400114774704,1.660804991843179e-05,0.5549406409263611,0.00038260823930613697
ID_63XB2L,0.026691094040870667,0.6270784139633179,0.012588742189109325,0.2978954017162323,0.03574638068675995
ID_R7CBIK,0.0022667599841952324,0.7319515347480774,0.00034551226417534053,0.26173779368400574,0.00369836762547493
ID_2GCKEZ,0.009742211550474167,0.5234460830688477,0.0034979432821273804,0.45057615637779236,0.01273762620985508
ID_56U069,0.2227713167667389,0.45196259021759033,0.05157652869820595,0.17486198246479034,0.09882766008377075
ID_Z7G2H5,0.07266471534967422,0.7853650450706482,0.011263134889304638,0.08540493994951248,0.045302167534828186
ID_VC6E85,0.0006351270130835474,0.5160790085792542,0.0005160531145520508,0.45643842220306396,0.02633139304816723
ID_59UET0,0.002004126785323024,0.8443517088890076,0.0008741473429836333,0.1393572986125946,0.01341275405138731
ID_LQF0BV,0.0005156866973266006,0.1322215348482132,0.0001305488112848252,0.8610854744911194,0.006046708673238754
ID_4FHP2V,0.5477557182312012,0.30617862939834595,0.02617996744811535,0.1057833805680275,0.014102321118116379
ID_CP7HIL,0.003707808442413807,0.7807934880256653,0.0008513510692864656,0.21134664118289948,0.003300700569525361
ID_RYYYS5,0.0009920140728354454,0.7072874307632446,0.0008835929329507053,0.27523723244667053,0.015599768608808517
ID_AZEXUE,0.042147982865571976,0.7442187070846558,0.0028303549624979496,0.18111497163772583,0.029687946662306786
ID_VGOUJG,0.00043621179065667093,0.987811267375946,3.2455125165142817e-06,0.011586594395339489,0.00016266974853351712
ID_VKTWEJ,0.012605511583387852,0.49278488755226135,0.0012346208095550537,0.4727519154548645,0.020623093470931053
ID_EYOV33,0.5626415014266968,0.30840983986854553,0.011332228779792786,0.09921037405729294,0.018406039103865623
ID_JKGDFA,0.49898219108581543,0.4575740098953247,0.007810096722096205,0.030854567885398865,0.004779124166816473
ID_P09UBH,0.0810651034116745,0.6087742447853088,0.020628681406378746,0.26256173849105835,0.02697027660906315
ID_KSZEEH,0.0011723908828571439,0.1806168556213379,0.000400971039198339,0.8147130608558655,0.0030967046041041613
ID_3JZ2KQ,0.024269932880997658,0.803743839263916,0.0020629253704100847,0.15394327044487,0.015980063006281853
ID_20E1VG,0.102015420794487,0.8720973134040833,0.0036580932792276144,0.01667592115700245,0.005553197115659714
ID_NKN2DA,0.004360011778771877,0.7131089568138123,0.0026990545447915792,0.21666359901428223,0.06316843628883362
ID_K6QAXP,0.4392942190170288,0.4161226153373718,0.06323161721229553,0.04279775172472,0.03855372592806816
ID_VBMMGB,0.0021008080802857876,0.5138823390007019,0.00031476616277359426,0.466861367225647,0.016840718686580658
ID_PQVKRF,0.013764719478785992,0.3314187526702881,0.004074920434504747,0.6275248527526855,0.02321673184633255
ID_NTXYTK,0.6432577967643738,0.19361506402492523,0.07659364491701126,0.0436280257999897,0.04290543869137764
ID_VYAQ79,0.19305533170700073,0.4306854009628296,0.02432483807206154,0.290394127368927,0.06154024228453636
ID_2A4LU0,0.004433115012943745,0.34457650780677795,0.000164485871209763,0.6361660957336426,0.014659706503152847
ID_YVWGF2,0.005523948930203915,0.9869658946990967,5.4836975323269144e-05,0.007113340310752392,0.00034200496156699955
ID_H1ZIII,0.0012852682266384363,0.3282344937324524,0.000598657934460789,0.6541687846183777,0.015712808817625046
ID_X6NROA,0.6124523282051086,0.14773333072662354,0.13911765813827515,0.06772444397211075,0.032972246408462524
ID_CHIWNO,0.02079225890338421,0.7117007374763489,0.003039005445316434,0.25335976481437683,0.01110825128853321
ID_NKOVLW,0.0009091787505894899,0.9982938170433044,4.648584217648022e-05,0.000641008373349905,0.00010958612256217748
ID_QHRGBL,0.005868582520633936,0.07504913210868835,0.00015904707834124565,0.9174047708511353,0.0015184110961854458
ID_NQLTCE,0.18300305306911469,0.1430007368326187,0.01014716923236847,0.6504223346710205,0.013426716439425945
ID_NBGOQ7,0.023920224979519844,0.020844299346208572,0.0009176019229926169,0.9505362510681152,0.003781550098210573
ID_5HJHUX,0.6658731698989868,0.2153545767068863,0.021914567798376083,0.07811765372753143,0.018740035593509674
ID_KRJ894,0.03860729932785034,0.48487532138824463,0.010895691812038422,0.4488293528556824,0.016792284324765205
ID_3P1Y5G,0.7751386761665344,0.1836383044719696,0.006964392028748989,0.032327018678188324,0.001931643346324563
ID_J8XPK3,0.00020714425772894174,0.9986339211463928,4.6294240974020795e-07,0.0011438659857958555,1.448661078029545e-05
ID_8C1YZ0,0.001703679678030312,0.9391495585441589,0.00016395155398640782,0.0574616976082325,0.001521148020401597
ID_EBJ5NJ,0.10370118170976639,0.4884636402130127,0.003092183731496334,0.36325210332870483,0.04149084910750389
ID_QNNHBH,0.07935304194688797,0.9176437258720398,0.00015500564768444747,0.0023714203853160143,0.00047684970195405185
ID_CEM3AM,5.195274934521876e-05,0.008485531434416771,6.735731403750833e-07,0.9913564920425415,0.0001053883315762505
ID_H5YZD0,0.25302445888519287,0.21539849042892456,0.005160612054169178,0.516013503074646,0.010402926243841648
ID_CT2DGO,2.576977749413345e-05,0.10456585884094238,1.3163231415092014e-05,0.893856942653656,0.001538157812319696
ID_EXHHYJ,0.8073227405548096,0.15982790291309357,0.0009509615483693779,0.030935442075133324,0.000962955120485276
ID_AHI04N,0.3236207365989685,0.14367380738258362,0.002197055844590068,0.5242298245429993,0.0062785521149635315
ID_6BEFY7,0.00835423357784748,0.9317787289619446,0.0014059505192562938,0.04922569543123245,0.009235316887497902
ID_BPVU1T,3.317275286462973e-06,0.9999127388000488,8.859198601385287e-07,7.44128628866747e-05,8.622790119261481e-06
ID_Q7DN4V,0.0143801961094141,0.10623444616794586,0.0004291902878321707,0.8699671030044556,0.008988998830318451
ID_4QFQ9T,0.00017894852499011904,0.9967483282089233,4.0917112187344173e-07,0.0030628209933638573,9.458253771299496e-06
ID_6WKBW9,0.05040480196475983,0.7712095379829407,0.005578485317528248,0.15772069990634918,0.015086449682712555
ID_AWRMXP,0.7776225805282593,0.043766867369413376,0.0871870294213295,0.07796982675790787,0.013453716412186623
ID_SZIQ4L,0.0069621833972632885,0.6129170656204224,0.0034857061691582203,0.3696204423904419,0.00701459776610136
ID_H8LL9T,0.045530252158641815,0.6497069597244263,0.009894562885165215,0.27232062816619873,0.022547638043761253
ID_V978CI,0.022878002375364304,0.8391737937927246,0.0024295328184962273,0.13202954828739166,0.0034891010727733374
ID_5EHIOZ,0.0176275335252285,0.1814441978931427,0.0023105985019356012,0.7939551472663879,0.004662429913878441
ID_K3FVSO,0.4407643973827362,0.29703041911125183,0.056947194039821625,0.15493173897266388,0.05032625421881676
ID_CSSZBH,0.002188716549426317,0.3740765154361725,0.0008807498379610479,0.6095548272132874,0.013299264945089817
ID_RSEWO0,0.03191686049103737,0.13255082070827484,0.007525130640715361,0.7898945212364197,0.03811264783143997
ID_R0ET1R,0.01588888093829155,0.5574085116386414,0.012268888764083385,0.397144079208374,0.017289629206061363
ID_FIO8GU,0.34604892134666443,0.5423353314399719,0.021507879719138145,0.06396839022636414,0.02613949030637741
ID_DPA57M,3.0666465136164334e-06,0.999920129776001,9.826115388023027e-08,7.071944128256291e-05,6.019469765305985e-06
ID_J4KO0I,0.00571860559284687,0.7362020015716553,0.00038871183642186224,0.25371167063713074,0.003979050554335117
ID_1ZEENV,0.8835087418556213,0.08781120926141739,0.006048344541341066,0.01934591867029667,0.0032856925390660763
ID_EWTPQZ,0.0470707044005394,0.5502614974975586,0.014546382240951061,0.3630806505680084,0.025040721520781517
ID_B1GNYL,0.03554277494549751,0.5683770775794983,0.0008102651918306947,0.3764443099498749,0.01882551796734333
ID_FVWBYJ,0.0008677947334945202,0.9841222763061523,0.00032204980379901826,0.01365689281374216,0.0010309715289622545
ID_HVU804,0.004961743019521236,0.7104834318161011,0.000405759084969759,0.16639719903469086,0.11775189638137817
ID_9AHD5F,0.0003476871643215418,0.6446194052696228,0.0003484629560261965,0.3403342068195343,0.01435028575360775
ID_GTZNSR,0.1262899786233902,0.29263514280319214,0.015556768514215946,0.5033459067344666,0.06217220053076744
ID_9MOVVN,0.0008036550134420395,0.9138263463973999,5.3574753110297024e-05,0.08479951322078705,0.0005168949137441814
ID_T34IA7,5.2206116379238665e-05,0.09995467215776443,1.4825002836005297e-05,0.898030698299408,0.0019475730368867517
ID_C4BZT7,0.33585530519485474,0.3554389476776123,0.0206148661673069,0.2636276185512543,0.024463336914777756
ID_R2S26T,0.0033318521454930305,0.3209049701690674,0.0010541485389694571,0.6689769625663757,0.0057320850901305676
ID_J6M0QI,0.0009424923919141293,0.44333094358444214,0.00012975452409591526,0.5337633490562439,0.021833427250385284
ID_TS2SCN,0.42306986451148987,0.17122653126716614,0.07855867594480515,0.3011743128299713,0.025970660150051117
ID_RKN93P,0.0001461631472920999,0.0260502640157938,9.60123884397035e-07,0.9736798405647278,0.00012271122250240296
ID_P350IC,0.0012740506790578365,0.9974727034568787,1.5735749911982566e-05,0.0011951051419600844,4.230425474816002e-05
ID_ALFR0U,0.045981213450431824,0.07777955383062363,0.0015063489554449916,0.8703521490097046,0.004380783531814814
ID_TYYPCB,0.0048532867804169655,0.5205572843551636,0.002711051143705845,0.45734506845474243,0.014533286914229393
ID_L1462G,0.006199341733008623,0.9558418989181519,0.0003340612165629864,0.03640570119023323,0.001218948164023459
ID_1HNIDY,0.010660837404429913,0.18100804090499878,0.0013901659986004233,0.8027408123016357,0.004200152587145567
ID_CDASXO,0.00015664639067836106,0.0832751914858818,5.852253525517881e-05,0.9137365818023682,0.0027730511501431465
ID_WQG6X5,0.05543069541454315,0.20376981794834137,0.0021568695083260536,0.73098224401474,0.0076604485511779785
ID_J23HSM,0.011833437718451023,0.8250976800918579,0.002811853773891926,0.1478606015443802,0.012396386824548244
ID_9PRKK9,0.388175368309021,0.3205004632472992,0.14790169894695282,0.0628417432308197,0.0805806815624237
ID_QAAABT,0.004263821989297867,0.9250324964523315,0.00021675589960068464,0.06967216730117798,0.0008148059714585543
ID_0FM1GJ,0.0009548708330839872,0.8941186666488647,0.0003391421923879534,0.10287570208311081,0.0017115958034992218
ID_XVPPUY,0.016937606036663055,0.5312179923057556,0.0007503675296902657,0.4419915974140167,0.00910242646932602
ID_SKHOKT,0.0001733428507577628,0.3314816951751709,5.199398219701834e-05,0.6671812534332275,0.001111746532842517
ID_IY155N,0.0017263280460610986,0.09543796628713608,0.00031523703364655375,0.8885583877563477,0.0139619717374444
ID_4C14BO,1.2254086868779268e-05,0.23578284680843353,9.06984496396035e-06,0.7640253305435181,0.00017050578026100993
ID_UUAHS8,0.09136220812797546,0.5309434533119202,0.005475759040564299,0.3357102572917938,0.036508262157440186
ID_MEGC6F,0.09083729982376099,0.09972319006919861,0.010171345435082912,0.7564850449562073,0.042783141136169434
ID_2J9C01,0.003177554113790393,0.8781217932701111,0.0006693346076644957,0.11596851050853729,0.0020628129132092
ID_O9N7BY,0.0016717312391847372,0.6390989422798157,0.00013049531844444573,0.35302743315696716,0.00607143621891737
ID_PUSQZ3,0.13318949937820435,0.682285487651825,0.010276425629854202,0.1486589014530182,0.025589682161808014
ID_TKY63H,0.5973987579345703,0.3038536608219147,0.04410305619239807,0.043094247579574585,0.011550268158316612
ID_UD4T6S,0.18351024389266968,0.3005298674106598,0.010028187185525894,0.47795721888542175,0.02797449566423893
ID_5JA0MY,0.009918044321238995,0.3374863862991333,0.001350680598989129,0.6458061337471008,0.005438684485852718
ID_L9OK1F,0.0339018851518631,0.7557617425918579,0.002215327462181449,0.20128066837787628,0.006840304005891085
ID_MRRTM5,0.007875923998653889,0.6144589781761169,0.0012698702048510313,0.36525189876556396,0.011143303476274014
