ID,DR,G,ND,WD,other
ID_LYLPW0,8.851399115883396e-07,0.9999685287475586,1.197918209072668e-07,3.040421324840281e-05,1.003469094484899e-07
ID_463926,1.639950710341509e-06,0.9965215921401978,1.374477051285794e-06,0.003473834367468953,1.6111508784888429e-06
ID_H4UUHH,0.005301921162754297,0.14564111828804016,0.0005978127010166645,0.8482686281204224,0.00019046982924919575
ID_C7QKQ7,4.996111601940356e-05,8.273225830635056e-06,5.295482310430089e-07,0.9999407529830933,5.706216938961006e-07
ID_W0TBX8,0.9920428395271301,0.0021243926603347063,0.0005456021754071116,0.004908046219497919,0.0003790732880588621
ID_OVEZD1,0.9999427795410156,1.0986835263793182e-07,2.0900442905258387e-06,5.370412691263482e-05,1.328012672274781e-06
ID_01H1GK,0.9988860487937927,3.962622577091679e-05,2.4475670215906575e-05,0.0010467421961948276,3.1240188036463223e-06
ID_03Z9G6,1.6812568004453965e-09,0.9999996423721313,5.204578990003483e-09,3.494199631859374e-07,4.561882427367436e-09
ID_D1AQS0,0.9998999834060669,4.6666213165735826e-05,2.3646894987905398e-05,2.8686379664577544e-05,1.108496235247003e-06
ID_0G71T3,1.8099754584000038e-07,0.9999997615814209,7.10069469889163e-09,3.7488057103018946e-08,2.583421698787447e-09
ID_84FHF8,1.7679286656857585e-06,2.9475399060174823e-05,2.454628656778368e-06,0.9999644756317139,1.9107881144009298e-06
ID_7CUYXG,0.003805103711783886,0.9591631889343262,0.00015225051902234554,0.036738321185112,0.0001411695993738249
ID_I9ZR5R,0.024027273058891296,0.048590321093797684,9.871785732684657e-05,0.9271085262298584,0.0001751267263898626
ID_0Y0JC2,0.08224568516016006,0.0037391544319689274,0.0001528208376839757,0.913701057434082,0.00016127817798405886
ID_2XS5V1,0.14060266315937042,0.8584015369415283,6.135981675470248e-05,0.0009151345584541559,1.9258697648183443e-05
ID_287I6Y,0.024623950943350792,0.9752709865570068,7.96103267930448e-06,4.09633394156117e-05,5.616630369331688e-05
ID_ACQ6JX,0.0022615850903093815,0.9390473961830139,0.0003449449432082474,0.054654333740472794,0.003691727062687278
ID_82K90I,0.9995798468589783,2.1235111944406526e-06,2.6500513286009664e-06,0.00041409366531297565,1.3025767202634597e-06
ID_1R68E5,0.9890724420547485,0.005809918977320194,0.0006491668173111975,0.0043249586597085,0.00014344180817715824
ID_XC1ZS9,0.9969121217727661,0.0024747748393565416,5.274124487186782e-05,0.0005326854879967868,2.755040259216912e-05
ID_LJBT95,0.0009824427543208003,0.0003593026485759765,9.20572056202218e-05,0.9984456896781921,0.00012051387602696195
ID_EL2533,4.150478224995702e-11,3.4437303703116484e-11,4.8108114714118244e-11,1.0,8.146592289648424e-10
ID_G3YPVJ,0.000891525880433619,0.9983912110328674,5.156230599823175e-06,0.0007019027834758162,1.0209631000179797e-05
ID_VSDOBR,7.509354986723338e-07,0.9999921321868896,6.176493627663149e-08,6.888241387059679e-06,9.213978557909286e-08
ID_DSFRE0,2.442381799028226e-07,0.9999966621398926,1.98352992697437e-07,2.5702825041662436e-06,3.2926385529208346e-07
ID_X2MH06,3.256981017329963e-06,0.9999966621398926,1.7099253568630957e-08,2.5689395499739476e-08,1.6023541604681668e-08
ID_YMC5AE,0.8679323792457581,0.12163734436035156,0.00019071133283432573,0.010160458274185658,7.915804599178955e-05
ID_CGHIOS,0.1207592636346817,0.022244466468691826,0.0014087314484640956,0.8544356226921082,0.0011519561521708965
ID_084X54,1.933810608534259e-06,1.3405723393589142e-06,8.815943601803156e-07,0.9999954700469971,4.022963651095779e-07
ID_ABNXCV,2.0029943698318675e-05,0.870833158493042,2.0802892322535627e-05,0.12907157838344574,5.433871774584986e-05
ID_98BD7E,0.0003793687792494893,0.25245583057403564,7.371578249149024e-05,0.7464258074760437,0.0006652455776929855
ID_UWTYCA,2.523415332689183e-06,0.0003314791538286954,1.5088362488313578e-06,0.9996634721755981,9.928558029059786e-07
ID_JMOO1M,7.801963511155918e-05,0.9674779772758484,8.315497689181939e-05,0.03167257830500603,0.0006882198504172266
ID_X1DSO9,0.00019432931730989367,0.08783446997404099,3.4320823033340275e-05,0.9119104743003845,2.63342462858418e-05
ID_THQJ53,0.936875581741333,0.054625581949949265,3.128302705590613e-05,0.008441127836704254,2.645236236276105e-05
ID_MDTBWN,4.196803899958468e-07,0.9997003078460693,2.9953471880617144e-07,0.00029881420778110623,2.504241365386406e-07
ID_RAW1MZ,0.0001662324502831325,0.02338007651269436,0.0006652625161223114,0.975587785243988,0.00020067741570528597
ID_THWTLE,3.1597210181644186e-07,0.9999994039535522,7.575028604378531e-09,2.4266054765575973e-07,1.756365897165324e-08
ID_ZS9Z35,0.0002759898779913783,0.9110846519470215,8.974934462457895e-05,0.08847904950380325,7.055808964651078e-05
ID_0W8L81,5.739722473663278e-05,0.9949238896369934,4.727233317680657e-05,0.004909264389425516,6.222933734534308e-05
ID_JS56WH,0.0013256772654131055,0.3320770859718323,0.00011539876140886918,0.6662775278091431,0.00020430053700692952
ID_MPPD4A,0.9977524876594543,0.001437410362996161,0.0004208918835502118,0.00027943882741965353,0.00010973266762448475
ID_HCXX0U,0.004891945514827967,0.008318007923662663,0.0012470213696360588,0.9850875735282898,0.0004554463957902044
ID_RZOFVR,7.196280785137787e-05,0.9455798864364624,5.9891051932936534e-05,0.05417392775416374,0.00011427579738665372
ID_B3YWRY,1.2969908311788458e-06,8.4930263710703e-07,2.1515695891594078e-07,0.9999972581863403,4.222644065521308e-07
ID_5NY327,0.000709430081769824,0.7747209072113037,6.821673014201224e-05,0.22439205646514893,0.00010944127279799432
ID_5MI3HR,0.00012719404185190797,0.30920735001564026,2.081068123516161e-05,0.690618097782135,2.649974703672342e-05
ID_N541X4,2.4256689357571304e-05,0.9885942935943604,6.488929102488328e-06,0.01136704534292221,7.889314474596176e-06
ID_LE86UW,3.9574482798343524e-05,0.7472782135009766,4.367218934930861e-05,0.2526012659072876,3.7318768590921536e-05
ID_TZ5BC8,2.2980211724643596e-06,0.9888655543327332,2.2384587282431312e-05,0.011090406216681004,1.9291128410259262e-05
ID_TF6TH2,2.2870399334351532e-06,7.433841346937697e-06,2.1753976398031227e-06,0.9999814033508301,6.6915072238771245e-06
ID_1SF9JJ,0.988072395324707,4.248646746418672e-06,1.67907819559332e-05,0.01190109457820654,5.431004410638707e-06
ID_2Y34JI,0.00033307098783552647,0.9025493860244751,6.002751615596935e-05,0.09687742590904236,0.0001801690668798983
ID_THIFBO,0.0002513589570298791,0.005210949573665857,3.807321627391502e-05,0.9944755434989929,2.4100689188344404e-05
ID_8LEMXW,0.021830886602401733,0.9666789770126343,3.403788650757633e-05,0.011411543935537338,4.4576023356057703e-05
ID_UQEKLJ,0.9997332692146301,3.541830665199086e-06,4.423562131705694e-06,0.0002508800243958831,7.90544436313212e-06
ID_RAKXTK,7.817264169318605e-09,1.0,2.2091649343192188e-10,6.148791892313099e-11,1.6608486808067369e-10
ID_Z04ZCG,2.571882760094013e-05,0.3368285000324249,5.097780012874864e-05,0.6630390286445618,5.5772172345314175e-05
ID_SXIJYX,9.40016864348081e-09,1.0,6.371032035268342e-10,3.681947191580548e-08,1.5744262560346556e-09
ID_1E323T,0.001921812305226922,0.12366250902414322,0.0024678772315382957,0.08823007345199585,0.7837178111076355
ID_TKEYSZ,0.9993546605110168,0.0004105034749954939,4.922226435155608e-05,0.00018055412510875612,5.127199074195232e-06
ID_7R1790,1.0946285328827798e-05,0.963170051574707,1.200596489070449e-05,0.03676733002066612,3.968350210925564e-05
ID_VG8VKN,0.999309778213501,0.0006769787869416177,3.900492629327346e-06,7.306738098122878e-06,1.972649215531419e-06
ID_4ZEACF,1.3836131529387785e-06,0.9999866485595703,1.150280581896368e-06,7.190988981164992e-06,3.6530957459035562e-06
ID_VU2YYB,9.773607416718733e-06,0.9999816417694092,9.442881605536968e-07,6.023515652486822e-06,1.5076104773470433e-06
ID_QK5AQN,0.9995018243789673,0.0001262179430341348,1.717958366498351e-05,0.0003322562843095511,2.253463571832981e-05
ID_1AKGU4,2.7223526558373123e-05,0.0002072865900117904,5.94053335589706e-06,0.9997404217720032,1.9123915990348905e-05
ID_PAQ174,2.3529141799372155e-06,3.2640524295857176e-05,5.348338163457811e-07,0.9999619722366333,2.429672122161719e-06
ID_QH08R0,0.045835115015506744,0.0010793417459353805,5.409688310464844e-05,0.9529868960380554,4.453216752153821e-05
ID_TP6FQI,0.00039540615398436785,0.8191728591918945,0.0002788950805552304,0.17907457053661346,0.001078241621144116
ID_7S7A0U,3.077462679357268e-05,0.9981597065925598,5.403610430221306e-06,0.001796453376300633,7.58920668886276e-06
ID_3LZUUL,0.002172069624066353,0.011103975586593151,0.00039190592360682786,0.9861074686050415,0.00022462809283751994
ID_XXB0M8,1.9124145467230846e-07,0.9999936819076538,5.8697093408e-08,6.043848770787008e-06,2.9475987872729092e-08
ID_972GO8,0.9999735355377197,8.505352525389753e-06,5.527474968403112e-06,6.456938081100816e-06,5.900723863305757e-06
ID_R40DK5,0.0008277643355540931,3.006544375239173e-06,9.47548687690869e-06,0.9991559982299805,3.7748945942439605e-06
ID_F6DM3K,0.9954622387886047,0.0006360525148920715,3.619649578467943e-05,0.0038305025082081556,3.505967106320895e-05
ID_3GUN76,8.338545853803225e-07,1.5856031723160413e-06,1.104336035950837e-07,0.9999970197677612,4.4641532781497517e-07
ID_KC3B8G,4.784285556524992e-05,0.9727188944816589,1.8078491848427802e-05,0.027188625186681747,2.6567304303171113e-05
ID_H2IYRI,2.242309619759908e-06,0.9990010857582092,3.460897278273478e-05,0.0008522007847204804,0.00010985500557580963
ID_DQ1QVL,2.6137074655707693e-06,0.9999973773956299,2.39511388500091e-09,4.6263815001168496e-09,1.8580903482501299e-09
ID_DKLLYS,1.8548233128967695e-05,2.3816517568775453e-05,5.632398369925795e-06,0.9999464750289917,5.465374215418706e-06
ID_NCPHF9,0.1970052421092987,0.6886017322540283,0.00032995102810673416,0.11268804222345352,0.001375089050270617
ID_RR5NNH,6.809786956551989e-09,0.9999998807907104,2.5735662489978495e-09,9.525011535060912e-08,6.086163573115755e-09
ID_BVBSON,9.184200280287769e-07,0.999998927116394,4.3663210824718135e-09,1.5617956705682445e-07,5.273845804509847e-09
ID_NKW3TV,0.7641440033912659,0.235393688082695,6.974204734433442e-05,2.7690506612998433e-05,0.00036486954195424914
ID_YC1EYK,6.923443834239151e-06,0.9999922513961792,6.836651067487765e-08,6.473117082350655e-07,1.0540492212385288e-07
ID_59LBK6,4.4919757783645764e-05,0.00010230228508589789,1.4440705854212865e-05,0.9998317956924438,6.553245839313604e-06
ID_WNB3XT,4.334776537717744e-09,1.742747501864983e-09,1.874226107645427e-09,0.9999998807907104,8.644431659377005e-08
ID_BQ3LQG,1.9283926633306692e-07,0.9999997615814209,1.077460964893362e-08,3.513726554160712e-08,6.43140918299423e-09
ID_8JQSN7,1.925668038893491e-05,0.6559236645698547,4.19543357565999e-05,0.34395453333854675,6.0607966588577256e-05
ID_1N8F48,1.1077547242166474e-05,0.9484463930130005,2.8217291401233524e-05,0.05147552862763405,3.88764456147328e-05
ID_SSKPV1,0.9196918606758118,0.07891017198562622,0.00028076916350983083,0.0010102548403665423,0.00010684780136216432
ID_0AAI4X,2.3476081878470723e-07,0.9999498128890991,2.0079372120562766e-07,4.942505620419979e-05,2.2934644050565112e-07
ID_HZL3CU,0.0042939502745866776,0.020070096477866173,6.0380789363989606e-05,0.9755218625068665,5.372981104301289e-05
ID_S1EQDF,1.0345287959623306e-09,7.918272260099002e-09,1.035739161103777e-09,0.9999998807907104,1.1601078142575716e-07
ID_CIWIX2,7.246918539749458e-05,1.4036558013685863e-06,7.578118584206095e-06,0.9998717308044434,4.673040530178696e-05
ID_2NEIMA,1.4993148397479672e-05,1.0803511258927756e-06,6.726387482558494e-07,0.999982476234436,8.307999337375804e-07
ID_BWVT9I,9.075797891000548e-09,0.9999998807907104,1.8730539341760277e-09,8.542401275235534e-08,3.836999884487824e-10
ID_S3VL8N,1.3915655472374056e-06,0.9956963062286377,2.148940211554873e-06,0.004295650403946638,4.473931312531931e-06
ID_FH519B,1.5829650090726233e-10,1.4375893808704632e-09,1.0903611347146125e-09,1.0,5.665370839125217e-09
ID_8Z51IC,0.997998058795929,0.0017209021607413888,0.00012218284246046096,0.00013448165555018932,2.438393494230695e-05
ID_XBM4BC,2.2522449683037848e-07,0.9999994039535522,1.6860322915590586e-08,3.070680634209566e-07,8.39617086967337e-09
ID_2161QB,0.017164262011647224,0.0035861278884112835,3.2952124456642196e-05,0.9790573120117188,0.00015938171418383718
ID_NBQC70,1.1710239959938917e-06,6.499730079667643e-05,2.1365781321946997e-06,0.9999293088912964,2.4056146230577724e-06
ID_1N29QC,5.171559678274207e-07,0.9999673366546631,1.2266082194400951e-06,1.1978916518273763e-05,1.8945060219266452e-05
ID_7FH9FB,0.00020304317877162248,0.08568298071622849,6.243262032512575e-05,0.9139001369476318,0.00015141835319809616
ID_PGVJL9,0.044599857181310654,0.8999479413032532,0.00018332444597035646,0.055033713579177856,0.00023522900301031768
ID_WOT4YX,0.9805456399917603,9.550492541166022e-05,0.005036030430346727,0.014068256132304668,0.0002546351170167327
ID_W2Q0VC,0.9999890327453613,1.6064885812738794e-06,9.044270882441197e-06,1.4917370094735816e-07,7.864380791033909e-08
ID_NDUJ80,0.23954655230045319,0.7567481994628906,0.0007315356633625925,0.002897281665354967,7.638509123353288e-05
ID_97LESJ,0.006035674829035997,0.8443921804428101,0.00013251113705337048,0.14914430677890778,0.00029533967608585954
ID_3FIJ7P,0.9255464673042297,0.06698530912399292,0.00013228777970653027,0.00636937003582716,0.0009665766265243292
ID_YB34WD,1.1268745083725662e-06,0.9817834496498108,2.170862899220083e-06,0.01820966601371765,3.5573689274315257e-06
ID_UC05Q2,0.9992351531982422,0.0003431473742239177,6.12893927609548e-05,0.0003256242780480534,3.48288485838566e-05
ID_G9VUR9,6.2550998336519115e-06,0.794699490070343,0.00024104522890411317,0.2050170749425888,3.61227139364928e-05
ID_66NX3O,0.0006679907673969865,0.9967281818389893,7.5453372119227424e-06,0.002588327042758465,7.92142418504227e-06
ID_DMMPFD,0.0006602062494494021,0.017684051766991615,7.755342812743038e-05,0.9814767241477966,0.00010147598368348554
ID_TGCWY2,0.00011229096708120778,0.8435678482055664,2.4799050152068958e-05,0.15628129243850708,1.3727162695431616e-05
ID_NIPMOP,2.1577413917839294e-06,0.9959457516670227,2.6780201096698875e-06,0.004045460838824511,3.926248155039502e-06
ID_MKWJVW,1.8219653838968952e-06,0.9990139007568359,1.643823338781658e-06,0.0009803224820643663,2.2005222035659244e-06
ID_TWWJIZ,0.024169858545064926,0.0002868434239644557,3.3051372156478465e-05,0.9754164814949036,9.37242220970802e-05
ID_D0YCNE,0.5508779287338257,0.438296914100647,0.006172053050249815,0.003994961269199848,0.0006581137422472239
ID_DHREHU,2.745138544923975e-06,0.99101722240448,3.004329300893005e-05,0.00876135565340519,0.0001886558748083189
ID_ZKAOQM,1.981108835025225e-05,0.9699487090110779,1.0006583579524886e-05,0.029972022399306297,4.9511552788317204e-05
ID_IQLHYY,0.516441822052002,0.35888102650642395,0.004200572147965431,0.10279077291488647,0.01768580824136734
ID_2322TV,1.7277839958751429e-07,1.0880511354116607e-06,7.294620729680901e-08,0.9999967813491821,1.9359481484571006e-06
ID_VEB7R6,0.9998950958251953,4.4369397073751315e-05,5.238792800810188e-05,6.801697963965125e-06,1.302032273997611e-06
ID_LZBTMN,0.29064518213272095,0.08772537112236023,0.0004998132935725152,0.6207435727119446,0.000386002822779119
ID_22T3HJ,4.245239182409932e-08,1.5183515245098533e-07,1.614698419416527e-08,0.9999995231628418,2.654484489994502e-07
ID_5CP8G3,0.0001835987641243264,2.2485115550807677e-05,6.177594968903577e-06,0.9997851252555847,2.628213223943021e-06
ID_M193WE,0.00026462043751962483,0.9997206330299377,2.400893436060869e-06,1.0104332432092633e-05,2.1963530798529973e-06
ID_OOEGIT,0.9999867677688599,6.52098947284685e-07,2.6358713967056246e-07,1.2263297321624123e-05,1.1283038503506759e-07
ID_AIGYEL,5.997472726448905e-06,1.4556266251020133e-05,1.1717730785676395e-06,0.9999774694442749,7.903036589596013e-07
ID_E61BWW,0.003036896698176861,0.6592943668365479,0.004533113446086645,0.32353290915489197,0.009602772071957588
ID_KLI80K,2.0173374650767073e-06,0.9519773125648499,2.464262070134282e-05,0.04790882021188736,8.722081111045554e-05
ID_DQ168L,1.4086456303630257e-06,0.9996886253356934,9.37972856718261e-07,0.0003073706175200641,1.7061641983673326e-06
ID_KKRABP,1.6811210343803396e-06,0.999816358089447,1.1618694770731963e-06,0.0001767580833984539,4.094432370038703e-06
ID_5FP2O4,0.005600095726549625,0.23245522379875183,0.0007804815541021526,0.7608670592308044,0.0002971350331790745
ID_XPUIDC,2.9433673262246884e-05,0.999966025352478,1.5150773151617614e-06,2.119355713148252e-06,8.7457698327853e-07
ID_UA1N3T,6.136146453172842e-07,0.0717897117137909,9.622725883673411e-06,0.9281932711601257,6.762870270904386e-06
ID_IDWFMI,5.479148967424408e-06,0.9999144077301025,4.297855014101515e-07,7.873524009482935e-05,8.382153282582294e-07
ID_45OWB3,4.5978379148436943e-07,0.9998824596405029,4.813963982996938e-07,0.00011611189256655052,4.954692371939018e-07
ID_0CWBZI,0.0003630393766798079,0.9281421303749084,4.5008033339399844e-05,0.07139192521572113,5.786911060567945e-05
ID_0NCJBY,1.946249206241646e-08,0.9999994039535522,5.13338660468321e-09,5.471940198731318e-07,2.6663224961254173e-09
ID_7PNMEN,2.7026355382986367e-05,0.045659638941287994,1.6573523680563085e-05,0.9542900919914246,6.661214229097823e-06
ID_XILSZY,1.6549272174870566e-08,1.3172359558666358e-07,9.08974318036826e-09,0.9999997615814209,4.479866433371171e-08
ID_IXTNYZ,2.1886240574531257e-05,0.6819121241569519,5.17178195877932e-05,0.3179815113544464,3.2776461011962965e-05
ID_ZCF8O2,3.3674086807877757e-06,0.0010082251392304897,2.929920628957916e-05,0.9989495873451233,9.562576451571658e-06
ID_D8SJ8X,2.0993359157728264e-06,0.0006867348565720022,5.208036782278214e-06,0.9992986917495728,7.229373750305967e-06
ID_PJJ8HG,3.975275220113872e-08,0.9999997615814209,1.911506153362552e-08,1.0555459084571339e-07,1.5872323899657204e-08
ID_3VHCVF,8.023180271266028e-07,0.999975323677063,1.879340379673522e-05,2.8296863092691638e-06,2.1681355519831413e-06
ID_NJMF9C,9.840529673965648e-05,0.270558625459671,0.0007560857920907438,0.7280594706535339,0.0005273924325592816
ID_G9NIY8,0.6208093166351318,0.3765767216682434,0.00010148945148102939,0.0024755995254963636,3.685638148454018e-05
ID_B5A1IC,0.9999984502792358,6.298092785073095e-07,1.3168086354653497e-07,8.10173162335559e-07,4.4580310998298955e-08
ID_BIPZRS,2.401761412329506e-05,0.9687078595161438,0.00013437969028018415,0.030502814799547195,0.0006308610900305212
ID_VDNFZ3,2.9333594284253195e-05,0.5207849144935608,7.345294579863548e-05,0.47898000478744507,0.00013229058822616935
ID_G24W3H,1.0925420212970494e-07,0.9998456239700317,5.493386652233312e-07,0.00015188964607659727,1.8198792304247036e-06
ID_C3U1YG,0.9900404810905457,0.008922893553972244,0.00027983824838884175,0.0006685140542685986,8.831454033497721e-05
ID_4L082G,0.24951016902923584,0.7497036457061768,0.0002923745196312666,0.000333051139023155,0.00016072005382739007
ID_UU10OB,0.008372538723051548,9.771116310730577e-05,9.672165469964966e-05,0.9914036393165588,2.9397531761787832e-05
ID_OEOW09,7.997551847438444e-07,1.0620204875522177e-06,9.663144595606354e-08,0.9999973773956299,6.667397656201501e-07
ID_G447BG,0.00019465343211777508,0.00025605165865272284,1.2626004718185868e-05,0.9995297193527222,6.985128038650146e-06
ID_HM14S1,0.9759426712989807,0.005520418751984835,0.0001102551759686321,0.018344711512327194,8.186836930690333e-05
ID_VTDWSK,0.9957165122032166,0.0028863840270787477,0.0001043795418809168,0.0012514172121882439,4.127135616727173e-05
ID_VEJ1I3,3.844756122362014e-07,0.9999711513519287,1.65096963655742e-07,2.809851685015019e-05,1.7477222513662127e-07
ID_URTXCR,0.001634094980545342,0.998204231262207,1.595263347553555e-05,0.00013325599138624966,1.2444163985492196e-05
ID_5YR53F,5.196183110456332e-07,0.00034567996044643223,9.421904110240575e-07,0.9996507167816162,2.0891111489618197e-06
ID_PJOPS5,2.4054434106801637e-06,0.00011295685544610023,3.8299586435641686e-07,0.9998838901519775,3.121092504443368e-07
ID_WGKJYO,5.061244223725225e-07,0.9999995231628418,8.266564655023956e-10,7.0366250604081415e-09,9.238232956398917e-10
ID_AIAD8I,2.809726993291406e-07,6.5536000874999445e-06,6.469163622568885e-07,0.999990701675415,1.7888954744194052e-06
ID_6HZ4WA,4.424478902365081e-06,0.0009480947046540678,5.133111699251458e-06,0.9990330934524536,9.305765161116142e-06
ID_U3T63F,3.4321860766795e-06,0.9811872243881226,2.9157032258808613e-05,0.01876925863325596,1.0968947208311874e-05
ID_MB3R6S,0.00013351473899092525,0.939895510673523,2.812853745126631e-05,0.059910669922828674,3.22035193676129e-05
ID_6MWK4T,1.1257906180617283e-06,4.118756351090269e-06,3.2301750252372585e-07,0.9999926090240479,1.7653920849625138e-06
ID_BFV7TL,2.663248324097367e-07,0.00011490513861645013,1.606902060302673e-07,0.9998834133148193,1.2636320434467052e-06
ID_D1XPJK,8.105921006063e-05,0.9527320861816406,3.204543099855073e-05,0.047126688063144684,2.8066528102499433e-05
ID_JB0O46,0.9996597766876221,0.0003386762400623411,3.4038117746604257e-07,9.406610388396075e-07,2.18689876874123e-07
ID_JMZQNF,6.206619787008094e-07,0.0066575645469129086,2.8346996714390116e-06,0.9933373928070068,1.6887698848222499e-06
ID_NKMP0D,8.575408969591081e-07,0.0007308511412702501,2.075784323096741e-06,0.9992652535438538,9.67846744970302e-07
ID_M9TM6D,9.897027553051885e-08,0.9999716281890869,5.402537439636035e-08,2.813510400301311e-05,3.5186907609841e-08
ID_H7DQ8V,0.000614214048255235,0.9993768334388733,1.4783963706577197e-06,6.687550921924412e-06,8.326938996106037e-07
ID_SKLWI8,5.146764436858575e-08,0.9999998807907104,3.1236579989268876e-09,1.509802558530282e-07,4.267930453494273e-09
ID_HYJTSL,8.62698534831452e-09,1.0,1.6131159741306078e-09,6.357815607316297e-09,1.017868678232503e-09
ID_GY581F,0.00033951422665268183,0.3340134024620056,0.00015726334822829813,0.6653572916984558,0.00013255017984192818
ID_EU8ZGN,5.858590270690911e-07,0.9999910593032837,3.2564130947321246e-08,8.296538908325601e-06,2.3504370005866804e-08
ID_H5P30L,0.00012776689254678786,0.00033883992000482976,8.428072760580108e-06,0.9995198249816895,5.114790837978944e-06
ID_FK0RJ9,3.487087951725698e-08,1.0,3.492697908669129e-09,7.677010138706919e-09,5.917630829799236e-09
ID_IUFHIE,3.495970304356888e-06,0.9980053305625916,1.5076500403665705e-06,0.001985886599868536,3.8114658309496008e-06
ID_0AXGWZ,6.615986421820708e-06,0.9999903440475464,4.147700849443936e-07,1.820543502617511e-06,8.170396199602692e-07
ID_DY95M2,1.25406298678854e-08,1.9184527300097898e-09,1.8679131574828034e-09,1.0,2.537566246019196e-08
ID_SKGLFW,0.09753960371017456,0.0020933516789227724,0.0001816609437810257,0.9000635147094727,0.0001218689649249427
ID_RHPKM1,3.088138691964559e-05,1.2290059203223791e-05,3.182153704983648e-06,0.9999485015869141,5.20944558957126e-06
ID_I1KJKD,0.00044126331340521574,0.0032879039645195007,9.693741048977245e-06,0.9962353110313416,2.5821909730439074e-05
ID_3ATVQ7,0.05089462921023369,0.948837399482727,7.290941721294075e-05,0.000175335822859779,1.9775003238464706e-05
ID_B892RS,5.549316384190206e-08,0.9999814033508301,2.4692187139407906e-07,1.7324053260381334e-05,1.0627327355905436e-06
ID_PIXBUU,0.9579509496688843,0.006389863323420286,0.0008184467442333698,0.034677986055612564,0.00016278345719911158
ID_GMF8OX,1.8267816130901338e-06,0.9999967813491821,5.3813562317373e-07,4.971125235897489e-07,3.236874306367099e-07
ID_8BQR9L,0.00019390520174056292,0.9053759574890137,6.490075611509383e-05,0.09428252279758453,8.269887621281669e-05
ID_VK9ZAP,8.79500021255808e-06,0.9998070597648621,9.698698022475583e-07,0.0001821281184675172,1.0402733323644497e-06
ID_17JSGO,2.988290589200915e-06,0.008285452611744404,2.149461033695843e-05,0.991664469242096,2.5574750907253474e-05
ID_NIF1R8,6.220771865628194e-06,0.9999923706054688,1.2853256237121968e-07,1.0153718221772579e-06,2.1378838255259325e-07
ID_3ZGQTU,0.5738625526428223,0.42560887336730957,0.00020947761368006468,2.1761263269581832e-05,0.0002973236842080951
ID_H7P1MC,0.0005766007234342396,0.0032651035580784082,2.3278951630345546e-05,0.99610435962677,3.05979119730182e-05
ID_G2LK9K,1.233774128195364e-06,0.9999978542327881,2.995777492742491e-08,7.630258096469333e-07,1.0880165035587197e-07
ID_PY0HY4,0.014716359786689281,0.20021092891693115,0.0005110197816975415,0.784419059753418,0.0001425482623744756
ID_B702X9,3.977660071541322e-06,1.3091412256471813e-06,9.285432156502793e-07,0.9999899864196777,3.7364982290455373e-06
ID_MXFYZY,0.9971664547920227,6.334395493468037e-06,3.88151420338545e-06,0.0028212375473231077,2.021989530476276e-06
ID_N5A6O4,0.00016447933739982545,0.008647183887660503,1.4975220437918324e-05,0.9911493062973022,2.4011787900235504e-05
ID_0ZM16B,0.401613712310791,0.598236620426178,2.2333946617436595e-05,0.0001176432051579468,9.643305929785129e-06
ID_G3NNR3,0.8089110851287842,0.0023702015168964863,0.0003234911127947271,0.18831361830234528,8.154015813488513e-05
ID_021THJ,0.723673403263092,0.27631068229675293,9.970270184567198e-06,2.821017005771864e-06,3.093034592893673e-06
ID_0ECHFT,0.1517295241355896,4.47157617600169e-05,0.003175444668158889,0.8434000015258789,0.0016503672813996673
ID_336VRJ,0.00043246737914159894,0.989611029624939,8.571672515245155e-05,0.009826591238379478,4.420258119353093e-05
ID_GVVTA5,0.00012630618584807962,0.3147023022174835,0.0001922131923492998,0.6831288933753967,0.0018502995371818542
ID_HIP4OV,0.0003085887583438307,0.00013846503861714154,3.41594227393216e-06,0.9995203018188477,2.9255701520014554e-05
ID_26ME6E,2.2741523935110308e-05,3.7390395846159663e-06,7.664664281037403e-07,0.9999717473983765,1.105503542930819e-06
ID_PJJVXE,2.3751270418870263e-05,0.0009559926111251116,2.1876045138924383e-05,0.998988926410675,9.447341653867625e-06
ID_OSFN38,2.0525246782199247e-06,4.251338395988569e-05,5.613613325294864e-07,0.9999536275863647,1.150883349509968e-06
ID_JXHIMT,0.0029313203413039446,0.9963871240615845,2.5352304874104448e-05,0.0005490187904797494,0.00010720391583163291
ID_IXM075,0.000929280009586364,0.9990506768226624,6.66079722577706e-06,8.894637176126707e-06,4.393911240185844e-06
ID_TIID5K,0.004748700186610222,0.8859531879425049,0.00014365743845701218,0.10885649174451828,0.0002979258424602449
ID_EA8QWG,3.53755931428168e-05,0.0001696594263194129,1.1331783753121272e-05,0.9997410178184509,4.258898479747586e-05
ID_R6Q8BW,3.24923348671291e-05,0.9658815860748291,1.3867044799553696e-05,0.03404438495635986,2.7711155780707486e-05
ID_AIJ1UQ,1.7495798601885326e-05,0.9960107803344727,4.559918579616351e-06,0.003958869259804487,8.38788673718227e-06
ID_9AQTI1,0.034390807151794434,0.1026463732123375,0.0006317857187241316,0.8577463030815125,0.004584713838994503
ID_RIQ53T,2.051841008210431e-08,0.9999934434890747,1.1506295471974681e-08,6.588969426957192e-06,1.168818375418823e-08
ID_KEERT9,0.7338547110557556,5.873241661902284e-06,0.00010188075975747779,0.26599615812301636,4.1397157474420965e-05
ID_TGGRI5,0.00012127993250032887,0.9992842078208923,1.6818783478811383e-05,0.0005614137626253068,1.632976818655152e-05
